datetime,계절,공휴일,근무일,날씨,온도,체감온도,습도,풍속
2011-01-20 0:00,1,0,1,1,10.66,11.365,56,26.0027
2011-01-20 1:00,1,0,1,1,10.66,13.635,56,0
2011-01-20 2:00,1,0,1,1,10.66,13.635,56,0
2011-01-20 3:00,1,0,1,1,10.66,12.88,56,11.0014
2011-01-20 4:00,1,0,1,1,10.66,12.88,56,11.0014
2011-01-20 5:00,1,0,1,1,9.84,11.365,60,15.0013
2011-01-20 6:00,1,0,1,1,9.02,10.605,60,15.0013
2011-01-20 7:00,1,0,1,1,9.02,10.605,55,15.0013
2011-01-20 8:00,1,0,1,1,9.02,10.605,55,19.0012
2011-01-20 9:00,1,0,1,2,9.84,11.365,52,15.0013
2011-01-20 10:00,1,0,1,1,10.66,11.365,48,19.9995
2011-01-20 11:00,1,0,1,2,11.48,13.635,45,11.0014
2011-01-20 12:00,1,0,1,2,12.3,16.665,42,0
2011-01-20 13:00,1,0,1,2,11.48,14.395,45,7.0015
2011-01-20 14:00,1,0,1,2,12.3,15.15,45,8.9981
2011-01-20 15:00,1,0,1,2,13.12,15.91,45,12.998
2011-01-20 16:00,1,0,1,2,12.3,15.15,49,8.9981
2011-01-20 17:00,1,0,1,2,12.3,15.91,49,7.0015
2011-01-20 18:00,1,0,1,2,10.66,12.88,56,12.998
2011-01-20 19:00,1,0,1,1,10.66,11.365,56,22.0028
2011-01-20 20:00,1,0,1,2,10.66,12.12,60,19.0012
2011-01-20 21:00,1,0,1,2,9.84,11.365,60,16.9979
2011-01-20 22:00,1,0,1,2,9.84,10.605,65,19.0012
2011-01-20 23:00,1,0,1,2,9.84,10.605,65,22.0028
2011-01-21 0:00,1,0,1,2,9.84,11.365,70,16.9979
2011-01-21 1:00,1,0,1,2,9.84,11.365,70,16.9979
2011-01-21 2:00,1,0,1,3,9.84,12.12,75,11.0014
2011-01-21 3:00,1,0,1,3,9.02,10.605,80,19.9995
2011-01-21 4:00,1,0,1,2,9.02,12.88,87,6.0032
2011-01-21 5:00,1,0,1,1,9.84,9.85,60,27.9993
2011-01-21 6:00,1,0,1,1,9.02,10.605,55,16.9979
2011-01-21 7:00,1,0,1,1,8.2,9.09,51,19.0012
2011-01-21 8:00,1,0,1,1,8.2,9.09,47,22.0028
2011-01-21 9:00,1,0,1,1,8.2,9.09,51,23.9994
2011-01-21 10:00,1,0,1,1,8.2,8.335,47,31.0009
2011-01-21 11:00,1,0,1,1,9.02,9.09,41,31.0009
2011-01-21 12:00,1,0,1,1,9.02,9.09,27,39.0007
2011-01-21 13:00,1,0,1,1,8.2,7.575,21,39.0007
2011-01-21 14:00,1,0,1,1,8.2,7.575,25,35.0008
2011-01-21 15:00,1,0,1,1,6.56,6.06,26,30.0026
2011-01-21 16:00,1,0,1,1,6.56,6.82,26,23.9994
2011-01-21 17:00,1,0,1,1,5.74,6.06,28,23.9994
2011-01-21 18:00,1,0,1,1,4.92,6.06,30,16.9979
2011-01-21 19:00,1,0,1,1,4.92,5.305,30,22.0028
2011-01-21 20:00,1,0,1,1,4.1,3.79,33,27.9993
2011-01-21 21:00,1,0,1,1,3.28,3.79,38,19.0012
2011-01-21 22:00,1,0,1,1,2.46,1.515,41,26.0027
2011-01-21 23:00,1,0,1,1,2.46,2.275,38,22.0028
2011-01-22 0:00,1,0,0,1,1.64,1.515,45,16.9979
2011-01-22 1:00,1,0,0,2,1.64,0,41,26.0027
2011-01-22 2:00,1,0,0,2,1.64,1.515,41,16.9979
2011-01-22 3:00,1,0,0,2,1.64,1.515,41,19.0012
2011-01-22 4:00,1,0,0,2,0.82,0.76,48,19.9995
2011-01-22 6:00,1,0,0,2,0.82,1.515,44,15.0013
2011-01-22 7:00,1,0,0,1,0.82,0.76,44,19.0012
2011-01-22 8:00,1,0,0,1,0.82,0,44,22.0028
2011-01-22 9:00,1,0,0,1,1.64,1.515,41,16.9979
2011-01-22 10:00,1,0,0,2,1.64,3.03,41,11.0014
2011-01-22 11:00,1,0,0,2,2.46,3.79,38,8.9981
2011-01-22 12:00,1,0,0,2,2.46,5.305,38,7.0015
2011-01-22 13:00,1,0,0,1,3.28,8.335,35,0
2011-01-22 14:00,1,0,0,1,4.1,6.82,33,7.0015
2011-01-22 15:00,1,0,0,1,4.92,7.575,28,0
2011-01-22 16:00,1,0,0,1,4.92,6.82,28,12.998
2011-01-22 17:00,1,0,0,1,4.92,9.85,28,0
2011-01-22 18:00,1,0,0,1,3.28,4.545,35,12.998
2011-01-22 19:00,1,0,0,1,3.28,5.305,35,8.9981
2011-01-22 20:00,1,0,0,1,2.46,3.79,45,11.0014
2011-01-22 21:00,1,0,0,1,2.46,5.305,41,6.0032
2011-01-22 22:00,1,0,0,1,2.46,7.575,49,0
2011-01-22 23:00,1,0,0,1,1.64,3.79,57,7.0015
2011-01-23 0:00,1,0,0,1,1.64,3.79,57,7.0015
2011-01-23 1:00,1,0,0,1,1.64,3.79,57,7.0015
2011-01-23 2:00,1,0,0,1,0.82,3.03,62,8.9981
2011-01-23 3:00,1,0,0,1,0.82,3.03,62,8.9981
2011-01-23 5:00,1,0,0,2,1.64,3.79,57,7.0015
2011-01-23 6:00,1,0,0,2,1.64,3.79,57,7.0015
2011-01-23 7:00,1,0,0,1,3.28,5.305,58,11.0014
2011-01-23 8:00,1,0,0,1,2.46,3.79,62,11.0014
2011-01-23 9:00,1,0,0,1,4.1,3.79,54,23.9994
2011-01-23 10:00,1,0,0,1,5.74,5.305,46,26.0027
2011-01-23 11:00,1,0,0,1,5.74,6.82,43,15.0013
2011-01-23 12:00,1,0,0,1,6.56,6.06,37,31.0009
2011-01-23 13:00,1,0,0,1,5.74,5.305,33,26.0027
2011-01-23 14:00,1,0,0,1,6.56,6.82,28,23.9994
2011-01-23 15:00,1,0,0,1,6.56,6.82,28,23.9994
2011-01-23 16:00,1,0,0,1,6.56,6.82,26,22.0028
2011-01-23 17:00,1,0,0,1,5.74,5.305,26,26.0027
2011-01-23 18:00,1,0,0,1,4.92,6.06,30,16.9979
2011-01-23 19:00,1,0,0,1,4.92,6.06,30,19.0012
2011-01-23 20:00,1,0,0,1,4.1,5.305,36,16.9979
2011-01-23 21:00,1,0,0,1,4.1,5.305,36,12.998
2011-01-23 22:00,1,0,0,1,3.28,4.545,38,12.998
2011-01-23 23:00,1,0,0,1,2.46,3.03,41,15.0013
2011-01-24 0:00,1,0,1,1,2.46,3.03,41,12.998
2011-01-24 1:00,1,0,1,1,1.64,2.275,45,12.998
2011-01-24 3:00,1,0,1,1,1.64,1.515,45,16.9979
2011-01-24 4:00,1,0,1,1,0.82,3.03,48,8.9981
2011-01-24 5:00,1,0,1,1,0.82,3.03,48,8.9981
2011-01-24 6:00,1,0,1,1,0.82,3.79,48,6.0032
2011-01-24 7:00,1,0,1,1,0.82,6.06,48,0
2011-01-24 8:00,1,0,1,1,1.64,6.82,49,0
2011-01-24 9:00,1,0,1,1,2.46,7.575,41,0
2011-01-24 10:00,1,0,1,1,4.1,6.82,42,0
2011-01-24 11:00,1,0,1,1,4.1,6.06,46,8.9981
2011-01-24 12:00,1,0,1,2,4.92,6.82,42,12.998
2011-01-24 13:00,1,0,1,2,5.74,6.82,43,15.0013
2011-01-24 14:00,1,0,1,2,5.74,6.82,46,15.0013
2011-01-24 15:00,1,0,1,1,6.56,8.335,40,11.0014
2011-01-24 16:00,1,0,1,1,6.56,7.575,47,16.9979
2011-01-24 17:00,1,0,1,1,5.74,6.06,50,16.9979
2011-01-24 18:00,1,0,1,1,5.74,6.82,59,12.998
2011-01-24 19:00,1,0,1,1,5.74,7.575,54,11.0014
2011-01-24 20:00,1,0,1,1,5.74,6.82,59,12.998
2011-01-24 21:00,1,0,1,1,5.74,7.575,63,11.0014
2011-01-24 22:00,1,0,1,2,5.74,6.82,63,15.0013
2011-01-24 23:00,1,0,1,2,6.56,7.575,64,16.9979
2011-01-25 0:00,1,0,1,2,6.56,6.82,69,19.0012
2011-01-25 1:00,1,0,1,2,6.56,8.335,69,11.0014
2011-01-25 2:00,1,0,1,1,6.56,7.575,69,15.0013
2011-01-25 4:00,1,0,1,1,5.74,8.335,74,7.0015
2011-01-25 5:00,1,0,1,1,5.74,6.82,74,15.0013
2011-01-25 6:00,1,0,1,1,6.56,9.09,74,7.0015
2011-01-25 7:00,1,0,1,1,6.56,7.575,74,15.0013
2011-01-25 8:00,1,0,1,2,6.56,9.09,74,8.9981
2011-01-25 9:00,1,0,1,2,8.2,11.365,64,6.0032
2011-01-25 10:00,1,0,1,2,9.02,12.12,60,7.0015
2011-01-25 11:00,1,0,1,2,9.84,12.12,60,8.9981
2011-01-25 12:00,1,0,1,2,10.66,14.395,56,6.0032
2011-01-25 13:00,1,0,1,2,10.66,13.635,56,8.9981
2011-01-25 14:00,1,0,1,2,12.3,16.665,45,0
2011-01-25 15:00,1,0,1,2,13.12,17.425,42,0
2011-01-25 16:00,1,0,1,2,13.12,17.425,42,0
2011-01-25 17:00,1,0,1,1,12.3,16.665,45,0
2011-01-25 18:00,1,0,1,2,12.3,15.91,49,6.0032
2011-01-25 19:00,1,0,1,2,10.66,12.88,65,11.0014
2011-01-25 20:00,1,0,1,1,9.84,11.365,65,12.998
2011-01-25 21:00,1,0,1,1,9.84,11.365,65,12.998
2011-01-25 22:00,1,0,1,1,9.02,11.365,64,11.0014
2011-01-25 23:00,1,0,1,2,9.02,11.365,64,11.0014
2011-01-26 0:00,1,0,1,2,9.02,11.365,69,8.9981
2011-01-26 1:00,1,0,1,2,9.84,12.12,65,8.9981
2011-01-26 2:00,1,0,1,3,9.02,11.365,69,12.998
2011-01-26 5:00,1,0,1,3,8.2,9.09,86,19.0012
2011-01-26 6:00,1,0,1,3,8.2,9.09,86,19.0012
2011-01-26 7:00,1,0,1,3,9.02,10.605,87,19.9995
2011-01-26 8:00,1,0,1,3,9.02,10.605,87,19.9995
2011-01-26 9:00,1,0,1,3,9.02,10.605,87,19.9995
2011-01-26 10:00,1,0,1,3,9.02,10.605,93,19.0012
2011-01-26 11:00,1,0,1,3,9.02,9.85,93,22.0028
2011-01-26 12:00,1,0,1,3,9.02,9.85,93,22.0028
2011-01-26 13:00,1,0,1,3,9.02,9.85,93,22.0028
2011-01-26 14:00,1,0,1,3,9.02,9.85,93,23.9994
2011-01-26 15:00,1,0,1,3,9.02,9.09,93,31.0009
2011-01-26 16:00,1,0,1,4,9.02,9.85,93,22.0028
2011-01-26 17:00,1,0,1,3,8.2,9.09,93,23.9994
2011-01-27 16:00,1,0,1,1,9.02,11.365,55,12.998
2011-01-27 17:00,1,0,1,1,9.02,12.12,55,7.0015
2011-01-27 18:00,1,0,1,1,8.2,11.365,69,6.0032
2011-01-27 19:00,1,0,1,1,8.2,11.365,69,6.0032
2011-01-27 20:00,1,0,1,1,7.38,10.605,74,6.0032
2011-01-27 21:00,1,0,1,1,7.38,10.605,74,6.0032
2011-01-27 22:00,1,0,1,1,7.38,10.605,74,6.0032
2011-01-27 23:00,1,0,1,1,7.38,9.85,80,11.0014
2011-01-28 0:00,1,0,1,2,8.2,10.605,75,8.9981
2011-01-28 1:00,1,0,1,2,8.2,10.605,75,8.9981
2011-01-28 2:00,1,0,1,2,8.2,10.605,75,11.0014
2011-01-28 3:00,1,0,1,2,8.2,11.365,75,7.0015
2011-01-28 5:00,1,0,1,2,7.38,10.605,80,7.0015
2011-01-28 6:00,1,0,1,2,7.38,9.85,80,8.9981
2011-01-28 7:00,1,0,1,2,6.56,9.85,86,6.0032
2011-01-28 8:00,1,0,1,2,6.56,9.85,86,6.0032
2011-01-28 9:00,1,0,1,3,7.38,10.605,86,6.0032
2011-01-28 10:00,1,0,1,3,7.38,10.605,86,7.0015
2011-01-28 11:00,1,0,1,3,7.38,10.605,93,7.0015
2011-01-28 12:00,1,0,1,3,7.38,10.605,93,7.0015
2011-01-28 13:00,1,0,1,3,7.38,10.605,93,7.0015
2011-01-28 14:00,1,0,1,3,9.02,13.635,80,0
2011-01-28 15:00,1,0,1,2,8.2,12.88,86,0
2011-01-28 16:00,1,0,1,1,9.02,13.635,80,0
2011-01-28 17:00,1,0,1,1,9.84,12.12,75,8.9981
2011-01-28 18:00,1,0,1,1,9.84,11.365,75,12.998
2011-01-28 19:00,1,0,1,2,9.84,12.12,75,8.9981
2011-01-28 20:00,1,0,1,2,9.84,11.365,70,12.998
