cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
3500,70900400,22000000,4050000.0,골프,부산본점,13,1.4615384615384615,0.7894736842105263,26
3501,310533100,38558000,48034700.0,농산물,잠실점,90,2.433333333333333,0.3698630136986301,3
3502,305264140,14825000,30521000.0,가공식품,본  점,101,14.623762376237623,0.08327691266079891,3
3503,7594080,5225000,,주방용품,부산본점,5,2.0,0.0,47
3504,1795790,1411200,,수산품,청량리점,3,2.6666666666666665,0.125,8
3505,13000000,2160000,,화장품,잠실점,5,2.2,0.0,61
3506,420892520,69920000,39566000.0,기타,본  점,144,2.6180555555555554,0.2493368700265252,2
3507,1152000,1152000,,스포츠,분당점,1,1.0,0.0,0
3508,4825000,4825000,,화장품,일산점,1,1.0,0.0,0
3509,110787210,19255600,23062000.0,가공식품,대전점,28,3.3214285714285716,0.3763440860215054,12
3510,107894360,19668000,29502000.0,디자이너,본  점,21,2.0,0.23809523809523808,14
3511,4500000,4500000,750000.0,기타,강남점,3,1.6666666666666667,0.6,2
3512,2467010,280000,280000.0,가공식품,본  점,23,3.4347826086956523,0.0379746835443038,15
3513,54761980,8592000,,기타,분당점,30,2.3,0.08695652173913043,11
3514,2196400,1175300,,수산품,강남점,3,3.3333333333333335,0.5,112
3515,54095600,11761200,,시티웨어,강남점,8,2.125,0.29411764705882354,29
3516,300847300,42144000,68184000.0,디자이너,동래점,23,2.9565217391304346,0.39705882352941174,12
3517,76051000,21120000,,화장품,본  점,6,1.5,0.1111111111111111,39
3518,53283500,33600000,,구두,영등포점,2,3.5,0.0,63
3519,24380200,9600000,,캐주얼,본  점,2,2.5,1.0,46
3520,17262940,7920000,,농산물,본  점,6,1.1666666666666667,0.2857142857142857,18
3521,68141000,30000000,,명품,부산본점,5,1.6,0.375,31
3522,1678600,1678600,,구두,부산본점,1,1.0,0.0,0
3523,757475030,31590000,28354000.0,기타,본  점,103,4.349514563106796,0.29017857142857145,3
3524,30139900,17000000,,시티웨어,본  점,5,2.0,0.4,53
3525,5760000,5760000,,건강식품,일산점,1,1.0,1.0,0
3526,13097300,7200000,5924000.0,시티웨어,부평점,5,2.8,0.14285714285714285,42
3527,18680000,17000000,,남성정장,영등포점,2,1.5,0.3333333333333333,38
3528,3172900,1727000,,건강식품,일산점,3,1.0,0.0,29
3529,4156000,2500000,1078000.0,커리어,분당점,2,2.5,0.0,3
3530,337492920,22890000,,기타,대구점,68,3.073529411764706,0.3492822966507177,5
3531,6042000,3634000,,남성 캐주얼,부평점,2,3.5,0.0,21
3532,51731800,28952000,34750000.0,시티웨어,영등포점,14,1.6428571428571428,0.13043478260869565,24
3533,23679450,7832000,,축산가공,분당점,13,4.076923076923077,0.37735849056603776,9
3534,925520,264000,,가공식품,분당점,4,2.75,0.0,50
3535,8387000,6600000,,식기,본  점,1,3.0,0.0,0
3536,11856500,9142500,,남성 캐주얼,본  점,3,1.6666666666666667,0.0,23
3537,51200400,25000000,20205000.0,골프,노원점,3,3.0,0.2222222222222222,36
3538,5804900,3240000,,가공식품,강남점,4,2.75,0.09090909090909091,74
3539,743400,743400,,피혁잡화,분당점,1,1.0,0.0,0
3540,417237910,156000000,,기타,본  점,28,4.0,0.20535714285714285,11
3541,336993960,16380000,13181400.0,농산물,청량리점,78,5.3076923076923075,0.8840579710144928,4
3542,26268800,15423800,,디자이너,본  점,2,4.0,1.0,31
3543,169690400,166760000,,모피/피혁,잠실점,4,1.0,0.25,80
3544,18242200,3796800,600000.0,섬유잡화,본  점,6,3.0,0.0,41
3545,95846730,13930000,,기타,잠실점,22,3.0454545454545454,0.6417910447761194,13
3546,124269100,15900000,3140000.0,캐주얼,본  점,27,2.6666666666666665,0.1111111111111111,12
3547,222518660,103500000,139194800.0,가공식품,강남점,72,4.375,0.30158730158730157,4
3548,2596000,2596000,,트래디셔널,광주점,1,1.0,1.0,0
3549,41990600,8900000,,농산물,분당점,57,3.8596491228070176,0.37272727272727274,6
3550,6609440,1827000,,차/커피,본  점,11,3.4545454545454546,0.13157894736842105,20
3551,2473780,1680000,,가공식품,본  점,4,3.5,0.0,75
3552,39473670,31275000,715000.0,명품,부산본점,5,3.4,0.11764705882352941,16
3553,10254770,3600000,,농산물,관악점,32,2.9375,0.39361702127659576,10
3554,83040000,11988000,,화장품,잠실점,10,1.2,0.3333333333333333,33
3555,332833110,38172000,4547300.0,가공식품,본  점,81,2.45679012345679,0.4020100502512563,4
3556,131080,33000,,육류,일산점,5,2.4,0.0,30
3557,24307340,5220000,1125000.0,화장품,강남점,10,1.9,0.2631578947368421,27
3558,465650200,131484000,,가공식품,본  점,24,2.4166666666666665,0.1724137931034483,14
3559,344353830,40500000,490000.0,기타,일산점,39,3.3333333333333335,0.4230769230769231,8
3560,828500,440000,,모피/피혁,영등포점,3,1.0,0.3333333333333333,5
3561,55622910,5160000,,기타,본  점,24,3.625,0.42528735632183906,13
3562,146975380,13708000,6160000.0,기타,분당점,24,10.416666666666666,0.692,13
3563,125766800,32445000,8072000.0,명품,본  점,19,2.3157894736842106,0.20454545454545456,17
3564,4794800,3200000,3200000.0,구두,잠실점,5,1.0,0.6,38
3565,9636000,9636000,,명품,부산본점,1,1.0,0.0,0
3566,532554900,62270000,63303600.0,디자이너,광주점,60,1.9666666666666666,0.3559322033898305,5
3567,1128000,765600,,가공식품,일산점,2,1.5,0.0,102
3568,56017000,24000000,24995400.0,가구,본  점,13,1.3846153846153846,0.16666666666666666,26
3569,15160850,14960000,,수산품,본  점,2,2.5,1.0,52
3570,7324000,6946000,9704000.0,시티웨어,잠실점,14,2.142857142857143,0.13333333333333333,22
3571,4827240,2500000,2500000.0,구두,분당점,3,4.333333333333333,0.07692307692307693,33
3572,1800000,1800000,,스포츠,잠실점,1,1.0,1.0,0
3573,21288200,7492800,1667500.0,피혁잡화,본  점,3,3.6666666666666665,0.18181818181818182,2
3574,13768750,3916500,,농산물,미아점,5,5.8,0.0,12
3575,2332800,2332800,,구두,일산점,1,1.0,1.0,0
3576,1714700,936000,,캐주얼,일산점,2,3.0,0.0,95
3577,444186940,29040000,,아동,영등포점,28,2.7142857142857144,0.32894736842105265,10
3578,164723660,25070000,22733000.0,기타,영등포점,22,2.1363636363636362,0.46808510638297873,15
3579,346405080,29000000,10520000.0,시티웨어,분당점,51,1.6470588235294117,0.2857142857142857,6
3580,8424000,8424000,,건강식품,부산본점,1,1.0,0.0,0
3581,262750,216000,,가공식품,잠실점,1,2.0,1.0,0
3582,691200,691200,,스포츠,대전점,1,1.0,1.0,0
3583,20100000,12700000,,피혁잡화,대전점,2,1.0,0.0,100
3584,11291500,3768000,,가공식품,분당점,8,1.25,0.2,38
3585,84166950,15048000,560000.0,화장품,본  점,24,1.5833333333333333,0.07894736842105263,14
3586,513195950,115500000,161536200.0,디자이너,부산본점,42,2.1666666666666665,0.04395604395604396,8
3587,224731760,15842400,18886300.0,가공식품,창원점,77,3.3766233766233764,0.15384615384615385,4
3588,155500720,32110000,2559300.0,농산물,일산점,28,4.857142857142857,0.7132352941176471,12
3589,14509000,5984000,,화장품,영등포점,6,1.0,0.6666666666666666,35
3590,59708930,24080000,,가공식품,본  점,21,3.142857142857143,0.3939393939393939,14
3591,274027030,56328000,,가공식품,본  점,29,3.1379310344827585,0.42857142857142855,9
3592,2580000,2580000,,셔츠,일산점,1,1.0,0.0,0
3593,37687100,19580000,,캐주얼,일산점,3,4.333333333333333,1.0,4
3594,105494400,27600000,6210000.0,기타,본  점,14,2.5,0.22857142857142856,24
3595,31950000,30672000,,시티웨어,본  점,1,2.0,1.0,0
3596,17405600,5740000,5740000.0,기타,청량리점,11,2.3636363636363638,0.3076923076923077,27
3597,574280620,98028000,21994300.0,가공식품,인천점,59,3.457627118644068,0.5392156862745098,6
3598,28278730,10830000,,기타,영등포점,23,3.130434782608696,0.3472222222222222,15
3599,1000000,570000,,섬유잡화,일산점,2,2.0,0.5,51
3600,10234700,1890000,,가공식품,일산점,17,2.3529411764705883,0.275,20
3601,264018480,38640000,,명품,본  점,27,2.6296296296296298,0.1267605633802817,8
3602,43902510,19200000,,기타,분당점,10,8.3,0.18072289156626506,32
3603,222616800,41496000,2376000.0,화장품,대전점,29,2.310344827586207,0.3880597014925373,12
3604,15525800,4531000,,셔츠,본  점,5,2.4,0.25,31
3605,2619800,2744000,3544000.0,디자이너,본  점,6,1.1666666666666667,0.5714285714285714,26
3606,26540000,26540000,,시티웨어,잠실점,1,1.0,1.0,0
3607,42947000,30272000,,디자이너,노원점,3,1.0,0.0,31
3608,110048240,18750000,,기타,관악점,14,4.0,0.375,20
3609,38940840,22050000,10051000.0,기타,광주점,26,3.8846153846153846,0.6435643564356436,13
3610,9933680,8778000,,수산품,안양점,1,7.0,0.0,0
3611,2125000,1250000,,액세서리,부평점,1,2.0,1.0,0
3612,2116800,2116800,,구두,분당점,1,1.0,0.0,0
3613,71290800,9552000,2142900.0,캐주얼,영등포점,17,2.9411764705882355,0.06,20
3614,284200,954000,1007000.0,기타,상인점,2,6.0,0.8333333333333334,0
3615,255010940,31004000,6000000.0,기타,분당점,31,4.483870967741935,0.49640287769784175,11
3616,3285000,3125000,,육류,일산점,1,3.0,0.0,0
3617,22000,16500,,가공식품,본  점,1,2.0,0.0,0
3618,4315850,2100000,,젓갈/반찬,본  점,2,3.0,0.0,147
3619,324888920,71530000,4388000.0,기타,본  점,41,2.2195121951219514,0.13186813186813187,8
3620,238304160,226908000,315523800.0,골프,본  점,21,3.2857142857142856,0.5072463768115942,16
3621,10137000,8856000,,시티웨어,본  점,2,1.5,0.6666666666666666,23
3622,41200910,31383500,,기타,광주점,4,2.0,0.25,84
3623,3522340,1200000,,가공식품,동래점,9,2.111111111111111,0.47368421052631576,38
3624,50099570,11776000,18387900.0,농산물,분당점,44,3.022727272727273,0.49624060150375937,8
3625,1772000,1772000,,명품,강남점,1,1.0,0.0,0
3626,43257000,24840000,,셔츠,청량리점,8,1.375,0.36363636363636365,32
3627,137056780,11430000,31316000.0,가공식품,본  점,65,3.5384615384615383,0.3521739130434783,5
3628,19383500,16800000,,수산품,본  점,3,1.3333333333333333,0.75,2
3629,250000,6456000,6456000.0,디자이너,광주점,3,1.0,0.0,5
3630,100355230,11040000,1125000.0,가공식품,노원점,25,2.88,0.3333333333333333,14
3631,10267200,9198000,,구두,부산본점,1,2.0,1.0,0
3632,94599390,33408000,,가공식품,본  점,25,2.44,0.47540983606557374,13
3633,162059990,7750000,,농산물,분당점,94,7.361702127659575,0.3106936416184971,3
3634,131281760,59280000,,화장품,분당점,14,3.5714285714285716,0.24,21
3635,143443450,21200000,,주방용품,강남점,24,1.75,0.35714285714285715,15
3636,47391900,15101800,,가공식품,강남점,6,2.8333333333333335,0.8235294117647058,46
3637,83633560,14162760,,기타,잠실점,13,2.6923076923076925,0.5428571428571428,20
3638,0,108576000,108576000.0,대형가전,본  점,2,1.0,0.0,24
3639,5296200,5232500,,남성 캐주얼,노원점,2,1.0,0.5,15
3640,2201400,1776000,,축산가공,강남점,2,5.0,0.4,2
3641,232510670,108456000,6240000.0,가공식품,본  점,29,2.4827586206896552,0.1388888888888889,11
3642,13195000,12500000,,남성 캐주얼,본  점,2,1.0,0.0,17
3643,220056600,99600000,,기타,본  점,13,2.3076923076923075,0.13333333333333333,25
3644,96430950,11375000,516000.0,기타,동래점,18,3.4444444444444446,0.5967741935483871,15
3645,85099300,13860000,,화장품,부산본점,19,1.1578947368421053,0.2727272727272727,17
3646,43724100,15900000,12768000.0,디자이너,부산본점,9,2.3333333333333335,0.09523809523809523,35
3647,2228000,1738000,360000.0,모피/피혁,미아점,4,1.0,0.0,7
3648,500000,500000,,스포츠,본  점,1,1.0,1.0,0
3649,5174000,5174000,,시티웨어,분당점,1,1.0,0.0,0
3650,43772160,7938000,4281200.0,가공식품,강남점,14,4.285714285714286,0.38333333333333336,12
3651,75379500,34000000,,가공식품,일산점,6,2.5,0.4666666666666667,42
3652,263033730,55104000,,기타,본  점,19,2.210526315789474,0.2857142857142857,18
3653,56529610,51920000,,주방용품,대전점,4,1.75,0.2857142857142857,18
3654,8210000,4000000,,수산품,잠실점,3,1.6666666666666667,0.0,52
3655,51772880,25454000,,농산물,잠실점,3,4.666666666666667,0.7857142857142857,106
3656,12100000,3477000,,스포츠,광주점,8,1.5,0.3333333333333333,37
3657,66000000,66000000,,모피/피혁,일산점,1,1.0,0.0,0
3658,286604610,58950000,14450000.0,농산물,본  점,49,3.5306122448979593,0.42196531791907516,5
3659,290858450,36124000,,농산물,부산본점,30,7.4,0.15315315315315314,11
3660,63572490,25960000,3080000.0,수산품,본  점,20,2.55,0.2549019607843137,16
3661,15052750,5952000,,수산품,본  점,6,3.1666666666666665,0.2631578947368421,45
3662,453321090,84870000,,가공식품,분당점,46,2.347826086956522,0.32407407407407407,7
3663,1199600,1140800,,차/커피,잠실점,1,3.0,0.0,0
3664,4824200,2539200,,모피/피혁,잠실점,1,4.0,1.0,0
3665,24000000,24000000,,골프,본  점,1,1.0,0.0,0
3666,5500,5500,,가공식품,분당점,1,1.0,0.0,0
3667,91898180,59340000,1021000.0,기타,본  점,80,3.7,0.30405405405405406,4
3668,213810700,34854600,26730000.0,디자이너,본  점,9,2.7777777777777777,0.64,37
3669,3228400,1564000,,셔츠,강남점,2,2.5,0.8,31
3670,207414240,81000000,15116100.0,골프,본  점,52,2.4423076923076925,0.4881889763779528,6
3671,101200,75900,,가공식품,본  점,1,2.0,1.0,0
3672,70212600,11270000,2800600.0,화장품,본  점,15,2.1333333333333333,0.125,23
3673,16408000,12544000,,섬유잡화,잠실점,2,1.0,0.5,2
3674,2377500,858000,,모피/피혁,영등포점,4,1.0,0.5,27
3675,31499190,960000,,농산물,일산점,34,12.294117647058824,0.21052631578947367,10
3676,27829600,7875000,,시티웨어,강남점,4,2.25,0.0,45
3677,14830000,9660000,,가공식품,잠실점,3,2.3333333333333335,0.8571428571428571,2
3678,123932610,60390000,,시티웨어,분당점,10,2.3,0.08695652173913043,30
3679,11798000,3750000,,시티웨어,본  점,4,1.25,0.2,35
3680,334760740,27500000,,가공식품,본  점,36,3.0833333333333335,0.4144144144144144,9
3681,390000,390000,,캐주얼,대전점,1,1.0,0.0,0
3682,606000,546000,,농산물,분당점,2,1.0,0.0,94
3683,184119950,55272000,24380500.0,명품,본  점,54,2.537037037037037,0.1386861313868613,6
3684,27599940,5097600,,가공식품,본  점,105,2.7523809523809524,0.21453287197231835,3
3685,110816900,34960000,,스포츠,분당점,6,3.0,0.2777777777777778,54
3686,28462930,4625000,,기타,부평점,40,7.1,0.12323943661971831,9
3687,159555010,69600000,,가공식품,일산점,11,12.272727272727273,0.34814814814814815,24
3688,108418530,48622000,,기타,잠실점,14,3.0714285714285716,0.20930232558139536,24
3689,402000,268000,,수산품,본  점,1,2.0,0.0,0
